1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260
101215,TA,237A,,BHX,32.0015,-95.8084,126,357,X,342,396,357,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,400.745,400.79,167.008,347.535,,,136.899994,305.975006,-120,400.75,0.237385,9.607314,0.245432,10.269745,-1,0.245432,3.25955865,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,402.7,402.7,-96.75,35.54,4,5.2,3.5,4,402.7,402.7,-96.75,35.54,4,0.9,0,402.7,402.7
101216,TA,238A,,BHX,32.0034,-95.1203,126,676,X,352,X,676,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,419.212,419.255,158.279,339.188,,,133.400009,344,-120,419.2,0.207748,12.754745,0.21124,12.132597,-1,0.21124,3.78716152,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,420.8,420.8,-96.75,35.54,4,5.2,3.5,4,420.8,420.8,-96.75,35.54,4,0.9,0,420.8,420.8
101217,TA,239A,,BHX,32.0179,-94.4707,100,436,X,345,X,436,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,443.147,443.1877,150.753,332.021,,,142.125,141.375,-120,443.15,0.053845,10.977848,0.184868,10.269745,-1,0.184868,4.32741199,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,444.3,444.3,-96.75,35.54,4,5.2,3.5,4,444.3,444.3,-96.75,35.54,4,0.9,0,444.3,444.3
101218,TA,334A,,BHX,31.3325,-98.2379,389,741,X,822,1242,741,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,484.913,484.9502,196.858,16.048,,,141.75,141.825012,-120,484.925,0.241375,20.004879,0.23346,20.004879,-1,0.241375,3.31434489,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,487.4,487.4,-96.75,35.54,4,5.2,3.5,4,487.4,487.4,-96.75,35.54,4,0.9,0,487.4,487.4
101219,TA,335A,,BHX,31.2819,-97.4271,217,682,X,822,583,682,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,474.749,474.787,187.679,7.31438,,,137.850006,144,-120,474.75,0.222073,20.004879,0.253753,20.004879,-1,0.253753,3.15267208,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,477.3,477.3,-96.75,35.54,4,5.2,3.5,4,477.3,477.3,-96.75,35.54,4,0.9,0,477.3,477.3
101220,TA,336A,,BHX,31.387,-96.8443,140,493,X,822,764,493,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,459.108,459.1473,180.985,0.939425,,,131.5,132.475006,-120,459.1,0.249558,18.100876,0.214791,20.004879,-1,0.249558,3.20566762,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,461.5,461.5,-96.75,35.54,4,5.2,3.5,4,461.5,461.5,-96.75,35.54,4,0.9,0,461.5,461.5
101221,TA,337A,,BHX,31.3159,-95.8854,150,509,X,310,X,509,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,473.974,474.012,169.86,350.34,,,177.725006,154.350006,-120,473.975,0.249558,7.865548,0.23346,7.997758,-1,0.249558,3.20566762,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,476.1,476.2,-96.75,35.54,4,5.2,3.5,4,476.1,476.1,-96.75,35.54,4,0.9,0,476.1,476.1
101222,TA,338A,,BHX,31.3567,-95.3106,137,326,X,326,X,326,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,481.66,481.6974,163.333,344.13,,,152.575012,421.125,-120,481.65,0.194348,6.547801,0.204314,6.333103,-1,0.204314,3.91554176,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,483.6,483.6,-96.75,35.54,4,5.2,3.5,4,483.6,483.6,-96.75,35.54,4,0.9,0,483.6,483.6
101223,TA,ABTX,,BHX,32.6238,-99.6431,502,975,X,309,440,975,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,417.529,417.5722,220.381,38.7727,,,126,187.024994,-120,417.525,0.187975,20.004879,0.033763,20.004879,-1,0.187975,4.25588509,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,419.3,419.3,-96.75,35.54,4,5.2,3.5,4,419.3,419.3,-96.75,35.54,4,0.9,0,419.3,419.3
101225,X9,AFDAD,,HHX,32.8225,-97.0509,196.9,212,X,X,X,212,0.005,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,301.048,301.1079,185.168,5.00622,89.858996,87.073992,102.085002,87.014995,-119.995,301.05,0.265499,7.241783,0.276028,8.46081,101225,0.276028,2.89825669,9.72E-05,2.31E-03,3.28E-03,3.84E-03,4.28E-03,4.53E-03,4.48E-03,4.93E-03,6.42E-03,7.63E-03,8.79E-03,1.06E-02,1.20E-02,1.06E-02,9.81E-03,1.07E-02,1.11E-02,9.69E-03,7.67E-03,6.68E-03,5.86E-03,4.98E-03,4.64E-03,4.60E-03,4.21E-03,3.35E-03,2.72E-03,2.69E-03,2.57E-03,2.50E-03,2.44E-03,2.28E-03,2.21E-03,1.71E-03,1.49E-03,1.43E-03,1.35E-03,1.17E-03,1.14E-03,9.59E-04,7.77E-04,6.16E-04,5.49E-04,4.44E-04,3.99E-04,3.71E-04,3.48E-04,3.49E-04,2.75E-04,1.96E-04,1.69E-04,1.35E-04,1.22E-04,1.11E-04,1.06E-04,9.53E-05,8.35E-05,6.68E-05,4.69E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,1.05E-04,2.58E-03,3.65E-03,4.13E-03,4.76E-03,5.53E-03,5.95E-03,6.58E-03,8.28E-03,8.89E-03,1.12E-02,1.45E-02,1.59E-02,1.40E-02,1.03E-02,1.18E-02,1.32E-02,1.23E-02,8.93E-03,7.08E-03,6.70E-03,5.51E-03,5.27E-03,5.05E-03,4.55E-03,3.86E-03,2.91E-03,3.01E-03,2.96E-03,2.85E-03,2.66E-03,2.65E-03,2.53E-03,2.02E-03,1.89E-03,1.73E-03,1.65E-03,1.38E-03,1.49E-03,1.29E-03,9.55E-04,7.44E-04,6.11E-04,5.39E-04,5.13E-04,4.63E-04,3.72E-04,3.92E-04,3.23E-04,2.70E-04,1.96E-04,1.43E-04,1.32E-04,1.39E-04,1.38E-04,1.32E-04,1.16E-04,9.29E-05,5.99E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,303.2,303.2,-96.75,35.54,4,5.2,3.5,4,303.2,303.2,-96.75,35.54,4,0.9,0,303.2,303.2
101226,US,AMTX,,BHX,34.8837,-101.681,1010,674,X,291,234,674,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,453.54,453.5797,262.382,79.5578,,,136.950012,130.650009,-120,453.55,0.262355,18.714502,0.204314,20.004879,-1,0.262355,3.04930342,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,453.5,453.5,-96.75,35.54,4,5.2,3.5,4,453.5,453.5,-96.75,35.54,4,0.9,0,453.5,453.5
101228,X9,CLEF1,,HHX,32.3497,-97.3805,263.5,303,X,X,X,X,0.005,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,356.912,356.9625,189.402,9.05748,106.019989,109.474991,103.549988,105.584991,-120,356.91,0.242575,7.54978,0.242575,8.378755,101228,0.242575,3.29794908,3.55E-05,5.76E-04,8.19E-04,9.28E-04,1.10E-03,1.42E-03,1.37E-03,1.40E-03,1.56E-03,1.49E-03,1.52E-03,1.67E-03,1.83E-03,1.74E-03,2.01E-03,1.89E-03,1.99E-03,1.83E-03,1.88E-03,1.79E-03,1.58E-03,1.40E-03,1.28E-03,1.26E-03,1.21E-03,1.32E-03,1.29E-03,1.29E-03,1.30E-03,1.41E-03,1.48E-03,1.51E-03,1.34E-03,7.79E-04,8.03E-04,7.76E-04,6.99E-04,6.77E-04,6.23E-04,6.45E-04,5.52E-04,4.36E-04,4.77E-04,4.03E-04,3.47E-04,2.62E-04,2.02E-04,1.45E-04,1.27E-04,1.13E-04,1.03E-04,1.13E-04,1.10E-04,9.30E-05,6.35E-05,4.29E-05,3.65E-05,3.33E-05,2.82E-05,2.58E-05,2.12E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,3.83E-05,6.39E-04,1.12E-03,1.11E-03,1.48E-03,1.60E-03,1.52E-03,1.53E-03,1.75E-03,1.59E-03,1.75E-03,1.84E-03,1.96E-03,1.89E-03,2.16E-03,2.18E-03,2.13E-03,2.19E-03,2.58E-03,2.45E-03,2.16E-03,1.85E-03,1.46E-03,1.36E-03,1.30E-03,1.46E-03,1.39E-03,1.38E-03,1.57E-03,1.55E-03,1.55E-03,1.70E-03,1.63E-03,8.80E-04,8.84E-04,8.90E-04,8.64E-04,8.40E-04,7.47E-04,7.00E-04,7.55E-04,5.99E-04,6.63E-04,5.60E-04,4.14E-04,3.36E-04,2.30E-04,1.61E-04,1.53E-04,1.28E-04,1.18E-04,1.27E-04,1.33E-04,1.08E-04,7.60E-05,4.73E-05,4.60E-05,4.09E-05,3.58E-05,2.92E-05,2.66E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,359.2,359.2,-96.75,35.54,4,5.2,3.5,4,359.2,359.2,-96.75,35.54,4,0.9,0,359.2,359.2
101230,X9,CLEF2,,HHX,32.3242,-97.4158,276.3,315,X,X,X,X,0.005,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,360.238,360.288,189.853,9.48947,105.839996,104.474991,109.690002,109.934998,-120,360.24,0.237572,15.984504,0.252897,15.654889,101230,0.252897,3.16334317,4.02E-05,6.91E-04,1.86E-03,1.83E-03,1.58E-03,1.85E-03,1.90E-03,2.22E-03,1.99E-03,1.77E-03,1.68E-03,1.87E-03,2.45E-03,2.86E-03,2.54E-03,2.40E-03,2.17E-03,2.11E-03,1.57E-03,1.48E-03,1.54E-03,1.49E-03,1.52E-03,1.58E-03,1.63E-03,1.48E-03,1.14E-03,1.29E-03,1.37E-03,1.42E-03,1.45E-03,1.50E-03,1.19E-03,1.09E-03,9.88E-04,7.12E-04,7.14E-04,7.84E-04,7.20E-04,6.55E-04,4.63E-04,3.99E-04,4.03E-04,3.77E-04,3.10E-04,2.80E-04,2.31E-04,1.94E-04,1.50E-04,1.26E-04,1.18E-04,1.15E-04,1.12E-04,9.67E-05,6.77E-05,4.93E-05,4.64E-05,4.17E-05,3.39E-05,2.93E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,4.55E-05,7.73E-04,2.03E-03,1.97E-03,2.17E-03,2.36E-03,2.34E-03,2.82E-03,2.42E-03,1.97E-03,1.93E-03,2.21E-03,2.79E-03,3.13E-03,2.66E-03,2.55E-03,2.64E-03,2.51E-03,1.67E-03,1.75E-03,1.92E-03,2.04E-03,1.92E-03,2.07E-03,2.06E-03,1.67E-03,1.56E-03,1.78E-03,1.90E-03,1.96E-03,2.02E-03,1.77E-03,1.56E-03,1.37E-03,1.25E-03,9.17E-04,9.08E-04,8.82E-04,8.93E-04,7.25E-04,5.59E-04,4.69E-04,5.26E-04,4.71E-04,3.50E-04,3.49E-04,3.00E-04,2.33E-04,1.87E-04,1.44E-04,1.46E-04,1.36E-04,1.32E-04,1.16E-04,7.62E-05,5.68E-05,5.41E-05,4.77E-05,4.01E-05,3.88E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,362.5,362.6,-96.75,35.54,4,5.2,3.5,4,362.5,362.6,-96.75,35.54,4,0.9,0,362.5,362.6
101232,X9,CLELK,,HHX,32.296,-97.354,229.7,440,X,X,X,X,0.005,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,362.415,362.4647,188.863,8.53425,105.360001,106.024994,108.534988,107.889999,-120,362.415,0.26921,9.898547,0.26921,9.494532,101232,0.26921,2.97165781,7.61E-05,1.60E-03,3.22E-03,3.50E-03,3.47E-03,3.76E-03,3.86E-03,3.80E-03,4.06E-03,3.78E-03,4.27E-03,5.21E-03,5.36E-03,5.40E-03,5.90E-03,7.62E-03,8.76E-03,9.46E-03,7.59E-03,7.41E-03,6.90E-03,5.57E-03,4.72E-03,4.41E-03,4.03E-03,3.14E-03,3.17E-03,2.62E-03,2.18E-03,2.10E-03,2.11E-03,2.22E-03,1.86E-03,1.22E-03,9.87E-04,9.42E-04,8.50E-04,8.53E-04,7.89E-04,7.01E-04,5.58E-04,5.59E-04,5.53E-04,4.50E-04,4.24E-04,3.65E-04,2.63E-04,1.79E-04,1.57E-04,1.28E-04,1.28E-04,1.24E-04,1.05E-04,9.82E-05,6.80E-05,5.61E-05,4.78E-05,4.32E-05,3.40E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,8.62E-05,2.05E-03,3.81E-03,4.07E-03,4.05E-03,5.05E-03,4.97E-03,4.21E-03,4.50E-03,4.18E-03,4.54E-03,5.57E-03,6.41E-03,6.28E-03,6.81E-03,8.55E-03,9.43E-03,1.10E-02,9.77E-03,9.59E-03,9.34E-03,6.10E-03,5.21E-03,4.83E-03,4.37E-03,3.84E-03,3.39E-03,2.79E-03,2.49E-03,2.43E-03,2.27E-03,2.32E-03,2.06E-03,1.45E-03,1.13E-03,1.08E-03,1.04E-03,9.59E-04,9.01E-04,9.01E-04,7.40E-04,6.68E-04,6.76E-04,5.60E-04,5.65E-04,4.41E-04,3.18E-04,2.08E-04,1.84E-04,1.50E-04,1.46E-04,1.38E-04,1.30E-04,1.23E-04,7.29E-05,6.13E-05,5.19E-05,4.75E-05,4.39E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,364.7,364.7,-96.75,35.54,4,5.2,3.5,4,364.7,364.7,-96.75,35.54,4,0.9,0,364.7,364.7
101234,X9,EULF1,,HHX,32.8592,-97.0811,162.2,421,X,X,X,X,0.005,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,297.257,297.3176,185.78,5.60063,86.119995,85.330002,103.349991,86.034988,-120,297.255,0.292611,9.694655,0.270712,10.894493,101234,0.292611,2.73400521,5.07E-05,1.35E-03,2.78E-03,3.10E-03,4.49E-03,4.76E-03,5.03E-03,4.59E-03,3.81E-03,3.78E-03,3.58E-03,3.65E-03,4.16E-03,4.51E-03,3.87E-03,4.29E-03,4.37E-03,4.41E-03,4.48E-03,3.93E-03,3.65E-03,3.32E-03,2.38E-03,2.12E-03,2.10E-03,2.13E-03,2.14E-03,1.99E-03,1.88E-03,1.80E-03,1.68E-03,1.53E-03,1.50E-03,1.22E-03,1.06E-03,1.10E-03,1.09E-03,9.85E-04,6.79E-04,5.58E-04,5.24E-04,4.34E-04,4.17E-04,3.98E-04,3.90E-04,3.06E-04,2.57E-04,2.47E-04,2.01E-04,1.68E-04,1.28E-04,1.13E-04,1.13E-04,1.19E-04,9.86E-05,8.36E-05,6.43E-05,5.65E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,6.89E-05,1.76E-03,3.50E-03,3.94E-03,5.64E-03,5.40E-03,5.69E-03,5.04E-03,4.72E-03,4.78E-03,4.40E-03,4.92E-03,4.59E-03,5.00E-03,4.66E-03,4.92E-03,4.65E-03,4.77E-03,5.89E-03,5.30E-03,4.69E-03,3.72E-03,2.89E-03,2.56E-03,2.37E-03,2.28E-03,2.32E-03,2.35E-03,2.01E-03,1.91E-03,1.92E-03,1.87E-03,1.97E-03,1.33E-03,1.29E-03,1.53E-03,1.52E-03,1.22E-03,7.85E-04,6.12E-04,6.07E-04,5.07E-04,4.51E-04,4.48E-04,4.82E-04,3.28E-04,2.91E-04,3.20E-04,2.74E-04,2.28E-04,1.70E-04,1.35E-04,1.55E-04,1.61E-04,1.32E-04,1.16E-04,8.72E-05,7.15E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,299.4,299.4,-96.75,35.54,4,5.2,3.5,4,299.4,299.4,-96.75,35.54,4,0.9,0,299.4,299.4
101235,US,KSU1,HR,BHX,39.1009,-96.6094,211.8,697,X,684,X,697,0.05,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,397.008,397.0534,1.89926,181.991,,,118.050003,143.100006,-120,397,0.22272,10.004879,0.206337,10.004879,-1,0.22272,3.59195402,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,395.9,395.9,-96.75,35.54,4,5.2,3.5,4,395.8,395.9,-96.75,35.54,4,0.9,0,395.8,395.9
